text,label,label_name,split,dataset
"Netflix, TiVo Partner To Offer Online Films (TechWeb) TechWeb - Netflix, TiVo team up to work with Hollywood studios to develop technology for the delivery of video programming over the Internet.",3,Sci/Tech,test,ag_news
"#39;Slow #39; Sourav out for 2 Tests KOLKATA: Indian skipper Sourav Ganguly #39;s cup of woes spilled over on Sunday when he was suspended for two international matches by ICC match referee Clive Lloyd, who found him guilty for his team #39;s slow over rate in BCCI Platinum Jubilee match against",1,Sports,test,ag_news
"Sage grouse listing may curb natural gas Some wildlife experts want to make the greater sage grouse an endangered species icon. Its Western habitat, unfortunately, is atop some of the nation #39;s largest untapped natural gas fields.",3,Sci/Tech,test,ag_news
"Edwards Hits Bush on Overtime Pay Rules RACINE, Wis. Aug. 23, 2004 - John Edwards chose the almost evenly divided state of Wisconsin to tout the Democratic presidential ticket #39;s economic plans and criticize the Bush administration #39;s new rules for overtime pay.",2,Business,test,ag_news
Fergie Still Fuming over Arsenal Antics Manchester United boss Sir Alex Ferguson has reopened the wounds of last seasons controversial clash with Arsenal at Old Trafford by branding the Gunners as a mob who got away with murder.,1,Sports,test,ag_news
The quest for the IT Holy Grail &lt;strong&gt;Opinion&lt;/strong&gt; What's its secret? Productivity,3,Sci/Tech,test,ag_news
"Ban others as well by the same yardstick: Chanu New Delhi, September 29: Lifter Sanamacha Chanu, who was slapped a life ban by the Indian Olympic Association, today accused the authorities of adopting double standards saying they should have followed the same yardstick while dealing with other dope",1,Sports,test,ag_news
"Gilead says its HIV drug combination beats drug made by &lt;b&gt;...&lt;/b&gt; After a preliminary analysis of a late-stage drug trial, Gilead Sciences of Foster City said its two drugs Viread and Emtriva are better able to control levels of HIV than Combivir, a treatment made by competitor GlaxoSmithKline Plc.",2,Business,test,ag_news
Death toll from China floods reaches 161 At least 161 people have died in China as the country battles the worst flooding in a century. Villages downstream on the Yangtze River are braced for further deluges and water levels are expected to peak,0,World,test,ag_news
"SAP to speech enable applications On Wednesday SAP moved one step closer to voice-enabling its applications by signing a deal with VoiceObjects, a developer of voice application management systems.",3,Sci/Tech,test,ag_news
Stocks Slightly Lower on Light Volume NEW YORK (Reuters) - U.S. stocks were slightly lower on Monday as investors wary of security concerns were reluctant to put new money into the market as the Republican Convention opens in New York City and many took vacation ahead of the Labor Day holiday.,2,Business,test,ag_news
"Rouse Co. to be sold for \$7.2 billion Rouse Co., the Baltimore-based real estate investment trust that owns the Mall St. Matthews, is being sold to Chicago-based General Growth Properties Inc. for \$7.2 billion, according to a report in the Baltimore Business Journal.",2,Business,test,ag_news
Yankees Re-Sign Catcher Flaherty NEW YORK (Sports Network) - The New York Yankees re-signed catcher John Flaherty to a one-year contract on Friday.,1,Sports,test,ag_news
"Martinez blasts ex-teammate Schilling Newly signed New York Mets pitcher Pedro Martinez leveled criticism of former Boston Red Sox teammate Curt Schilling, telling the Boston Herald he #39;s much better and that Schilling was off-base when talking about Martinez #39;s workout regimen.",1,Sports,test,ag_news
"U.S. Navy to Award Huge Satellite Contract Soon WASHINGTON (Reuters) - The U.S. Navy will soon announce whether Lockheed Martin Corp. or Raytheon Co. will build a \$6.4 billion communications system to beef up satellite services for U.S. troops, the White House and State Department, a spokesman said on Tuesday.",3,Sci/Tech,test,ag_news
"Space racers set sights on orbital frontier It might sound like a space-age case of sour grapes, but Rod and Randa Milliron say they #39;re glad they don #39;t have to think about the \$10 million Ansari X Prize anymore.",3,Sci/Tech,test,ag_news
"Danske pays \$1.86B for Irish banks No. 2 Nordic bank eyes stronger EPS in #39;06; shares fall 4.2 due to deal #39;s size, reduced buybacks. MELBOURNE (Reuters) - Denmark #39;s Danske Bank has bought two Irish banks from National Australia Bank (NAB) for",2,Business,test,ag_news
"White Sox Deal Lee to Brewers for Podsednik (Reuters) Reuters - The Milwaukee Brewers\have acquired slugging outfielder Carlos Lee from the Chicago\White Sox in exchange for speedy outfielder Scott Podsednik,\pitcher Luis Vizcaino and a player to be named later.",1,Sports,test,ag_news
Choose a topic from the pull-down menu: Swedens Henrik Stenson returned to the fray in The Heritage at Woburn Golf and Country Club taking the third round lead with a five under par 67.,1,Sports,test,ag_news
"Microsoft appoints new public sector head Microsoft Corp. has appointed a new leader for its Worldwide Public Sector group, which plays a key role in its efforts to counter competition from open source software in government and education markets.",3,Sci/Tech,test,ag_news
WEATHER DELAYS BRITAIN #39;S DAVIS CUP BID Great Britain #39;s stormy recent Davis Cup history continued today with bad weather delaying their World Group play-off against Austria in Portschach.,1,Sports,test,ag_news
Leafs veteran Alex Mogilny undergoes another hip surgery TORONTO (CP) - Winger Alexander Mogilny of the Toronto Maple Leafs has undergone successful arthroscopic surgery to his left hip for the second time in a year.,1,Sports,test,ag_news
"All Russian tennis final There are no US players left in either singles draw, with Jennifer Capriati and Lindsay Davenport being bundled out in the women #39;s semifinals.",1,Sports,test,ag_news
"China Executes Man for Killing Rapists (Reuters) Reuters - China has executed a 25-year-old\university dropout for killing six men, four of whom had raped\him after getting him drunk, the Beijing Youth Daily said on\Sunday.",0,World,test,ag_news
Anti-Gay Marriage Amendment Off Ballot (AP) AP - A proposed constitutional amendment to ban gay marriage in Michigan failed Monday to win certification that would put the issue before voters in November.,0,World,test,ag_news
"Cards Beat Astros 6-4 to Force NLCS Game 7 (AP) AP - Jim Edmonds blasted a two-run homer in the 12th inning and the rejuvenated St. Louis Cardinals forced the NL championship series to Game 7, beating the Houston Astros 6-4 Wednesday to even it at 3-all.",1,Sports,test,ag_news
"Macy #39;s name to supplant Burdines Synonymous with Florida retailing for 106 years, the Burdines name will be retired by the end of January. By MARK ALBRIGHT, Times Staff Writer.",2,Business,test,ag_news
"Nvidia to put more force behind Intel processors Graphics chip maker Nvidia on Friday made public plans to create a version of its nForce chipset for Intel processor PCs. That #39;s something Nvidia couldn #39;t legally do in the past, but can now, thanks to a broad patent swap with Intel.",2,Business,test,ag_news
"Northwest pilots OK pay cut SAN FRANCISCO (CBS.MW) -- Pilots at Northwest Airlines approved a \$265 million pay cut package, the Air Line Pilots Association said Friday.",2,Business,test,ag_news
"Theater: An unfortunate debut for Spacey LONDON quot;Cloaca, quot; apparently, is the Latin word for quot;sewer, quot; which might seem a strange image with which to launch a new theatrical regime.",3,Sci/Tech,test,ag_news
"HK stocks end at 7-month high Hong Kong #39;s top share index hit a seven-month high on Monday, with both blue chips and China stocks gaining ground as markets rallied throughout the region.",2,Business,test,ag_news
"Jarden Buying Mr. Coffee's Maker NEW YORK (Reuters) - Consumer products company Jarden Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JAH.N target=/stocks/quickinfo/fullquote""&gt;JAH.N&lt;/A&gt; on Monday said it would buy American Household Inc. for \$745.6 million, adding Mr. Coffee and an array of other housewares to its product line.",2,Business,test,ag_news
Big Gulp? Neck ribs may have given aquatic beast unique feeding &lt;b&gt;...&lt;/b&gt; The fossilized neck bones of a 230-million-year-old sea creature have features suggesting that the animal #39;s snakelike throat could flare open and create suction that would pull in prey.,3,Sci/Tech,test,ag_news
Turkey Corrects Its Corruption Report Turkey #39;s downward trend on the Corruption Perceptions Index over the last four years has stopped. Its grade rose from 3.1 to 3.2 this year.,0,World,test,ag_news
"Twins would be better off with best-of-one If every postseason game were an opener, the Metrodome would be filled with World Series banners. Eight times in a row, Minnesota has won the first game of a playoff.",1,Sports,test,ag_news
"IAEA moves to verify Iran #39;s nuclear suspension The International Atomic Energy Agency has started to supervise Iran #39;s suspension of the issue of Uranium nuclear enrichment program, but says it will be days before the agency can confirm that the Tehran has fully complied.",0,World,test,ag_news
