text,label,label_name,split,dataset
"Invisible is the only song on this cd that is any good,my wife loves Clay,but I always tell her he won`t be around long and neither will American Idol.as far as easy listening goes it is pleasing enough but don`t look for any rock n roll here.",0,Negative,val,amazon
"Sweet, unabashedly sentimental coming of age tale, set in a resort the Catskills mountains- an area that was once the summer get away for upper-middle class Jewish families fromall over the New York area.The dancing is hot, the acting is a mix (Grey and Orbach are very good, Swayze tries hard,looks great, but is a better dancer than actor ).The ending feels very Hollywood, which is too bad, because the film seemed to promisemore complexity in its gently satirical look at early 60s America in the first half.",1,Positive,val,amazon
"In regard to all of the so-called ""hard wiring"" of selfish impulses that Shaunti tries to pass of as unavoidable, I would like to refer to them as conditioned behaviors. Despite the inherent ""datedness"" of Beauvoir's work (come on, it was published in 1949!), there could be an interesting dialogue about how women choose to resign themselves to passive roles and capitulation between the two books. If you want to find a reason to play into all of the broad societal expectations about your personal appearance,",0,Negative,val,amazon
"I learned of Joseph Arthur while on the Enjoy Records website, where they had the looped intro of 'Honey and the Moon' playing. The small 15 second clip caught my interest and the next day I purchased a copy of 'Redemtion's Son.' What I got (to my complete surprise) was one of the best records of the year. Joseph Arthur is a brilliant singer/songwriter who has a very broad, hard-to-classify style that doesn't feel over-experimental or conviction lacking. Every song is wonderfully different and hauntingly be",1,Positive,val,amazon
"WORST VIDEO I HAVE SEEN IN MY LIFE. Before buying this blu-ray, I did not know that they are the much OLDER version.",0,Negative,val,amazon
"all i can say is great price, the movie got to us super quick, cant complain at all! enjoyable exchange.",1,Positive,val,amazon
"This caliper arrived defective, and returning it to Amazon was free and without hassle. The unit does look very nice, it's a shame it wasn't tested before being shipped. My use for this wasn't for critical measuring, so it would have worked perfectly for my purposes.",0,Negative,val,amazon
"I am an avid Patricia Cornwell reader but my interest dims with each new book. True fans will be very disappointed by this latest Kay Scarpetta installment. This book is poorly written, the dialogue is wooden and trite, the characters don't have nearly the depth she usually provides, and the new love interest is a total fraud, not Kay's type at all (what the heck was wrong with Benton? That was a great storyline!). I also could have done without the romance novel scenes, and Ms. Cornwell shouldn't try to wr",0,Negative,val,amazon
"Dale Brown's still the champ, and he proves it in this latest thriller. The weaponry, as usual, is top notch, and the story moves along faster than ever. I think, though, that he should consider giving Col. Bastan a promotion - he really has a lot of responsibility for that rank. Besides, he's conceited enough to be a general.",1,Positive,val,amazon
"The installation of the Evenflo Embrace Infant Car Seat Base in our daughter's car heavily taxed my strength and patience. Then, after my brother tried and gave up, my sister-in-law, a nurse, kept saying how important it was to the baby's safety. She and I working together finally got it fastened in and cinched up tight. As a new grandparent I felt compelled to order a second carrier seat base for our van. This installation took much less time and effort. And I did this one alone. Now, the baby rides safely",1,Positive,val,amazon
"Although this brewer is convenient and makes great coffee, I can't recommend it. I bought a new model and it quit working in less than two weeks. The display would read ""not ready"" and then the machine would turn itself off. I searched the internet to see if other people had this problem and learned it is a major problem. I'm mostly disappointed with the Keurig customer service. I called them on a Sunday. You speak to a representative who takes your information. Then, a specialist has to return your call wi",0,Negative,val,amazon
