text,label,label_name,split,dataset
Calif. Teen Wins H.S. Science Competition (AP) AP - A 17-year-old California boy won a premier high school science competition Monday for inventing a device that converts ocean wave energy into electricity.,3,Sci/Tech,val,ag_news
"Greek, British Police Break Illegal Software Ring ATHENS (Reuters) - Greek and British police in a joint operation cracked a multi-million illegal software sales ring, arresting two people and seizing thousands of pirate high-tech software programs, Greek police said on Friday.",3,Sci/Tech,val,ag_news
"Olympics: Halkia New Greek Goddess, Faces Down Questions Fani Halkia, hailed by one Greek tabloid as a quot;Winged Goddess, quot; stormed to Olympic victory in the 400 meter hurdles, sparking nationwide jubilation and much probing of her startlingly improved form.",1,Sports,val,ag_news
"Bush, Kerry on swing-state tours US presidential candidates George W Bush and John Kerry tour states seen as important to win November's poll.",0,World,val,ag_news
"Ailing Tiger Two Back at American Express (AP) AP - Tiger Woods hardly looked like himself until a painful first round at the American Express Championship was over and he signed for a 4-under 68, two shots out of the lead at a tournament he has won the last two years.",1,Sports,val,ag_news
Mets battle Cubs on FOX com. Aaron Heilman will continue to state his case for consideration in next season #39;s Mets rotation picture as New York meets the visiting Chicago Cubs for the second game of a three-game weekend series Saturday.,1,Sports,val,ag_news
Perfectly Imperfect The Bowl Championship Series is designed to match the No. 1 and No. 2 college football teams in an ultimate championship game. And when you examine the matchup for the Jan. 4 Orange Bowl - USC (12-0) and Oklahoma,1,Sports,val,ag_news
"Oracle poised to pounce on PeopleSoft BOLSTERED by investors, Oracle appears set to complete its long-sought takeover of PeopleSoft, unless its rival proves it is worth more than the \$US9.2 billion (\$11.7 billion) bid currently on the table.",2,Business,val,ag_news
Sales provides knockout punch for Sun Six-time WNBA all-star Nykesha Sales and the Connecticut Sun are heading to the WNBA championship finals after beating the New York Liberty last Friday and last Saturday in the best two out of three games for the WNBA Eastern Conference Championship.,1,Sports,val,ag_news
"NASA's Eyes in the Sky to Help Global Conservation (Reuters) Reuters - Space agency NASA, which first put man\on the moon, will now help to map the Earth in the name of\conservation, the agency announced on Thursday.",3,Sci/Tech,val,ag_news
Iraqis release kidnapped US journalist Kidnapped US journalist Micah Garen was recovering from his ordeal in Iraq Monday after being released on the orders of rebel cleric Moqtada Sadr.,0,World,val,ag_news
"US rocket team halfway to winning \$10-million prize MOJAVE, CALIF. - A privately built and operated spacecraft roared out of the atmosphere on Wednesday with a historic flight that brings the team one step closer to winning a \$10-million US prize.",3,Sci/Tech,val,ag_news
Australian Says Practicality Key in Iraq An Australian security expert suggests Americans should focus on training national forces and meeting such basic needs of citizens as food and jobs in Iraq.,0,World,val,ag_news
"July Factory Orders Exceeded Forecasts; Productivity Pace Slows July factory orders rose the most in four months, exceeding forecasts, and productivity gains slowed last quarter.",2,Business,val,ag_news
Georgia Overcomes First SEC Road Test (AP) AP - Georgia's depth and defense kept the Bulldogs unbeaten.,1,Sports,val,ag_news
France Cautious Amid Hope Hostages Will Be Freed BAGHDAD/PARIS (Reuters) - France said Friday two French hostages held in Iraq were being well treated but there were hurdles to overcome to secure their release.,0,World,val,ag_news
"American Forces Press Into the Inner Ring of Najaf's Old City The poorly armed insurgents loyal to Moktada al-Sadr were overwhelmed by American tanks, attack helicopters and AC-130 gunships overnight.",0,World,val,ag_news
"Pizza pair scoff at FA #39;s call to order THE Football Association is determined to bring forward the peace summit between Arsenal and Manchester United, despite the clubs opposition to being forced into a superficial show of reconciliation.",1,Sports,val,ag_news
"Browns' Faine Placed on IR BEREA, Ohio, (Sports Network) - The Cleveland Browns Tuesday placed center Jeff Faine on injured reserve with a left ankle injury.",1,Sports,val,ag_news
"Microsoft Schedules Second Longhorn Event Microsoft has set a date for a second Longhorn-themed Professional Developers Conference (PDC). The event will be held in September 2005, almost two years after the company first detailed the Windows XP successor at the 2003 PDC.",3,Sci/Tech,val,ag_news
"IPod Users Go Into the Closet As Apple's iPod moves fast into the mainstream, many users shun the telltale white earbuds. Behold the closet iPod lover, some of whom are not too keen on the growing hordes of plebes with new iPods. By Leander Kahney.",3,Sci/Tech,val,ag_news
"Drop in crude futures a trend, say analysts Crude futures prices fell yesterday, briefly sinking below \$49 US a barrel, as the US supply of oil grows and traders said institutional investors shifted their capital from commodities to equities.",2,Business,val,ag_news
"Cirrus Logic to Lay Off Workers Cirrus Logic Inc., a maker of microchips for consumer electronics, on Wednesday said it will lay off 7 percent of its employees to save \$2 million to \$3 million per quarter, with expense reductions starting in its third quarter.",2,Business,val,ag_news
"Karzai Officially Declared Winner KABUL, Afghanistan, Nov. 3 -- President Hamid Karzai on Wednesday was officially declared the winner of Afghanistan's first-ever democratic presidential election more than three weeks after votes were cast, giving him a five-year mandate to try to steer this country out of a quarter-century of civil war and strife.",0,World,val,ag_news
Rugby-Burger named best player as Springboks sweep IRB awards Flanker Schalk Burger was named the International Rugby Board (IRB) #39;s player of the year as South Africa swept the top honours at a ceremony in London.,1,Sports,val,ag_news
"Iran to halt uranium enrichment ISN SECURITY WATCH (15/11/04) - Iran has agreed to fully suspend its uranium enrichment program, in a move that could improve the Islamic republics relations with the West.",0,World,val,ag_news
Mars Express Yields Provocative Observations Europe s Mars Express is gathering data regarding the geological and atmospheric processes on the red planet -- information that might shore up the case that present-day life is percolating subsurface.,3,Sci/Tech,val,ag_news
"Ford, General Motors report slow November sales, Japanese makers &lt;b&gt;...&lt;/b&gt; America #39;s two largest automakers said they would reduce production in the first quarter of 2005 after reporting weak November sales.",2,Business,val,ag_news
"China Hints Row with Singapore Over, Warns Japan BEIJING (Reuters) - China signaled on Thursday its row with Singapore over a visit by Prime Minister Lee Hsien Loong to Taiwan last month may have blown over, but warned Japan over an unscheduled stop by Taiwan's premier blamed on a typhoon.",0,World,val,ag_news
Macedonians to vote in key poll A controversial referendum on legislation that would give Albanians greater autonomy gets under way in Macedonia.,0,World,val,ag_news
South Korea to curb hostile foreign takeover bids (AFP) AFP - South Korea has introduced new rules to help domestic firms protect themselves from hostile takeover bids by foreign investors.,0,World,val,ag_news
McNair Our of Hospital Tennessee quarterback Steve McNair is released from the hospital Tuesday morning after a two-night stay with a bruised sternum.,1,Sports,val,ag_news
"Gaining advantage: WR Givens steps up game The wide receivers have been the most significant contributors to the Patriots stats, news #39; inactive list this season. Every week quarterback Tom Brady news counts on one of",1,Sports,val,ag_news
Schrder #39;s Best quot;PR Campaign quot; The German chancellor #39;s decision to adopt a young child has unleashed massive media coverage. Schrder #39;s been fighting revelations about his private life but the current attention could help rather than harm his career.,0,World,val,ag_news
"Boy escapes from jaws of croc Darwin, Australia - A teenager in Australia #39;s Northern Territory made a narrow escape from the jaws of a crocodile that dragged him underwater, police said on Monday.",0,World,val,ag_news
"Oil Prices Pass \$54 on Supply Concerns Oil futures prices surpassed \$54 a barrel Tuesday on supply concerns in Nigeria and the Gulf of Mexico, where hurricane damage to pipelines and production platforms could curb output for months.",2,Business,val,ag_news
Who's There? How Parents Can Be IM Watchdogs Instant messaging and online chat are well on their way to ubiquity -- especially among the young. How can parents ensure messaging is safe?,3,Sci/Tech,val,ag_news
Science's Next Big Score Forget matchmaking. Researchers should use social networks to land matching funds. By Bruce Sterling from Wired magazine.,3,Sci/Tech,val,ag_news
Goalkeeper Barthez helps France tie Ireland Goalkeeper Fabien Barthez became a hero as France held Ireland 0-0 in their World Cup Group Four qualifier on Saturday. It was the third straight draw for France on its home ground since Raymond Domenech became coach in July.,1,Sports,val,ag_news
World Oil Prices Hover Near Record Highs In Monday Trading Crude oil prices rose to a record high in London trading and hit near-record levels in New York on Monday. London #39;s benchmark Brent crude oil hit a record of \$46.,2,Business,val,ag_news
