text,label,label_name,split,dataset
"Very Interesting Book. While Hitler was a villain, history seems to avoid telling the ""in-depth"" story, preferring to cater to the general view of the masses. In this book, we see a more human side of Hitler as the ""boss"" of his secretarial staff. We see a young woman (Traudle Junge) who can only see Hitler as a caring, fatherly figure (during the war) as opposed to the deranged Dictator that we have come to know through written History. This book takes us into the day to day lives of Hitler's staff during ",1,Positive,test,amazon
It also wasn't shipped very well. It had cardboard as a bill protector and tape on both sides to keep it from falling out. Thankfully nothing happene to it but could of been more accurate on the description,0,Negative,test,amazon
"Here's a list of what I've discovered I CAN'T do with the Sony Spressa CD-RW. I CANNOT: Do a full backup and restore, Restore large files from CD-RW back to hard disk. Also, when recording music from CD to CD, it is often necessary to first copy to C drive then to CD-RW. This is difficult if you don't have alot of space on your C drive. I'm disapointed with this product, and for more reasons than I've listed.",0,Negative,test,amazon
"I was so excited for my 1 year old to practice walking with this toy, thinking that she would be so encouraged by the constant funky music. My 3 year old was ""helping"" me put it together for her. The problem was that the music only played when the nose button was pushed and not at any other time as it's supposed to do! The kids got bored with it within minutes. Unfortunately, once it's assembled, it can't be taken apart for return purposes so I lost my money. I would purchase another walker instead if I wer",0,Negative,test,amazon
"How appropriate that the end-credit score from a war movie was performed as Reagan made his final exit from his funeral. I was introduced to two incredible pieces of music from Princess Diana's funeral: the processional (Funeral Sentences) and the recessional (Alleluia by Tavener). Now there's this hauntingly moving music. I would expect a CD to be released of the funeral (perhaps to benefit Alzheimer's research). Meanwhile, there's this soundtrack, which will now forever be linked to Reagan's funeral. And ",1,Positive,test,amazon
I have a new adjustable bed and am having difficulty figuring out bedding as the mattress and foundation bend for bed adjustments. This works well. Quality is just ok since material a little thin but at least you can't see the foundation now.,1,Positive,test,amazon
"You never forget your first Vonnegut, and this was mine. (Not this edition, I'm thinking of 30 years ago.) I had never seen anything like it: the various measurements, the line drawings, and Kilgore Trout. Is it about pollution and the end of resources? Our obsession with sex? The contemplations of an omniscient narrator? The meaning of categories like ""science fiction"" and ""pornography""? Or just another of his wacky stories that turns out to be about what he did and saw in Vietnam and what it did to his la",1,Positive,test,amazon
"I have had this CD for about 2 years now and it has inspired my own musicand style. Brett is truly a gifted singer/songwriter as well as an outstanding musician. The ministry written in each song is true to Gods word and His love for His children.I would recommend this and any of his other CD's ( Under the Same Sky from his days in In Reach to Curio, another collection of songs from the 7 Days of Light sessions.) Brett if you read this my family is anxious for your next release...please don't keep us waitin",1,Positive,test,amazon
"This experience was TOTALLY UNSATISFACTORY!!! I received a notice that the product had been shipped; it included a very long number to trace the shipment. It was promised for February 6th, but did not arrive. On February 16th you wrote me that the shipment was never made. Now which is it? Did you have it, and misplace it in the process, or did you lie when you said it was already send out? I have had otherwise good results in my purchases from amazon, but this is a real mess-up. I wrote to ask how to reorde",0,Negative,test,amazon
"It's been several years since I watched this movie on PBS for the first time. I can't tell you how excited I was to hear that the final part of the AGG Trilogy was finally here! I even convinced my husband to watch as he knew how much I loved the first two movies. Til this day, I still cringe at the memory of that first viewing. WHAT A TERRIBLE MOVIE!!! For some strange reason, Kevin Sulliven chose to completely abandon the books and concocted this cheap melodrama that has the most random and ridiculous sto",0,Negative,test,amazon
"I was so hoping to love this product after reading some of the good reviews, however, these made me so nauseous and sick. i don't think i can ever drink tea again because of how sick these made me feel. It might have just been a reaction to my system, and my system only....but i'm throwing my box away!!!!!!!!!!!!!!!!!!!!! :o(",0,Negative,test,amazon
